DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18
2023-04-02 08:00:00,-0.3454768218280813,1.4186246794750963,-0.904699768439416,0.10995045511009971,0.924201544469849,0.5295762990264958,0.740527277642966,0.9562219516439231,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.5847494547214017,1.0569367978525468,1.920800547896837,-0.006040010730839631,0.38428451530409174,0.3594216045022617,1.2822217738018669,0.4045687013054133,0.6599731894186291,1.020593213706242,-0.33162857483060726,0.6767620384627742,0.5471178479108413,-0.13612243887494438,0.43982017096866594,0.03647593367464464,0.3587572386402371,0.13694467984238473,0.5978502746954426,0.22391386639262886,0.44382066427332406,0.4766233090594281,0.4741003465040928,0.3528780829210408,0.11844830646460958,0.2621174685305452,0.22649339597399465,0.13119009416117608
2023-04-02 09:00:00,-0.21237472289726256,1.4186246794750963,-0.904699768439416,0.10995045511009971,1.002837367249362,0.8382694148564015,0.381121456276895,0.5859957416425177,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.8523884445835382,1.064115492714013,1.6901934998253034,-0.16777041454640795,0.21981321043746604,0.17466742666193164,1.4996564816528777,0.22289562431054313,0.8038220831573742,0.9959218044831488,-0.10999417485933966,-0.3314886549073643,0.6767954465313717,0.5471462498738617,-0.13606398804441555,0.43985147101915983,0.03652420319332866,0.35878540014363536,0.1370196935032965,0.5978794100553784,0.22393279770048344,0.44381131522627476,0.47660012143459624,0.47412927168880065,0.35291680428112604,0.11848722847594419,0.26219451507522507,0.22655844506632825
2023-04-02 10:00:00,-0.133423722135786,1.4186246794750963,-0.904699768439416,0.10995045511009971,1.0478627173892445,1.0605541559118592,0.05679472326425916,0.17464322388951284,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1.0419013910450392,1.0665344849155747,1.559905785943687,-0.2591443979284972,0.12689068057813693,0.07028553694003815,1.651554965203281,0.12025448617777318,0.9030528336769057,0.9941595609672136,-0.4165287805129084,-0.10986250925868775,-0.3313837082689019,0.6768222640998253,0.5471852153093612,-0.13601219953386154,0.4398889859892652,0.036558652137792295,0.35886090861803127,0.13705181615322046,0.59789478586129,0.22392290655475883,0.4437878514466739,0.4766290565701497,0.4741691354064981,0.35295721996088764,0.11856300238434835,0.2622578707155912
2023-04-02 11:00:00,-0.3433405006310061,1.4186246794750963,-0.904699768439416,0.10995045511009971,1.0773511509315619,1.1726601886117938,-0.377040995860791,0.08325351209047951,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1.243815777491602,1.2182557067595974,1.916985270286181,-0.008715758908529917,0.3815634202972365,0.3563649395647238,1.9290072453026508,0.4015630116315122,0.9556427518179523,1.291758434720774,0.34741071179039196,-0.4163856986541274,-0.10977328769495986,-0.3313445728167712,0.6768575314464108,0.5472126955909166,-0.135959331243472,0.4399155644424362,0.036633441888684025,0.35889159320358205,0.13707157330771694,0.5978858166595614,0.22389759213380356,0.4438166559665354,0.4766689438393547,0.47421032351744075,0.3530350713915227,0.11863317106234122
2023-04-02 12:00:00,-0.5235345494277879,1.4186246794750963,-0.904699768439416,0.10995045511009971,1.1138153429462552,1.1482474135825815,-0.6331608866076717,0.5692607849661808,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1.3044999925100804,1.3733276720595495,2.252864938499977,0.22684492680305943,0.6211162343645489,0.6254598023326347,2.0972555273848204,0.6661702443015555,0.9602830387127506,1.5097259295980117,0.03477736844775125,0.34752534227605447,-0.4162747283023808,-0.10973685986812501,-0.3312805546589801,0.6768803983243356,0.547247348162591,-0.13592151678418454,0.43999125387684346,0.03666621528284372,0.3589092412018428,0.13706146801941405,0.5978636496133615,0.22392552133725516,0.4438562340965395,0.47671014787518695,0.47428924931165045,0.3530941180880044
2023-04-02 13:00:00,-0.5949619842343473,1.4186246794750963,-0.904699768439416,0.10995045511009971,1.0348624402361797,1.1061674987295975,0.8168447078573116,0.3977162497982764,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1.2947358394505994,1.3332943283074987,2.394377302536575,0.32609103385801413,0.722044299497408,0.7388344831607457,2.05849281927756,0.77765420293309,0.9150699869172806,1.5525704750791867,0.0534893086864307,0.03490364232662795,0.34758211072768685,-0.41623455565591316,-0.10967916149916584,-0.3312218208508944,0.6769115937760831,0.5472718318293783,-0.13584711174856612,0.44002141254272226,0.036686926860027044,0.35889968281914125,0.13703542254869025,0.5978930674622305,0.22396302778190882,0.44389722910084295,0.4767890958190996,0.47434254442018964
2023-04-02 14:00:00,-0.6903533698602725,1.4186246794750963,-0.904699768439416,0.10995045511009971,1.0288379215554913,0.8292752345824812,0.8259700778380228,0.23388757758679832,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1.034620486977075,1.392433036017728,2.591438729487758,0.46429506718574043,0.862590524344301,0.8967131005962119,1.8984221160107204,0.932899916759303,0.8102470957809411,1.5686509471620955,0.6088849891374951,0.05361488567713908,0.034982592274856505,0.34761295060859954,-0.4161681166132244,-0.10962831169209308,-0.3311637480025654,0.676933547422007,0.5473477607208548,-0.13581322026578108,0.44003828919390253,0.03667657408929272,0.35887550439987675,0.13706300598019783,0.5979340972098502,0.2240026219688631,0.4439758863057669,0.4768422723495636
2023-04-02 15:00:00,-0.7341015126351613,1.4186246794750963,-0.904699768439416,0.10995045511009971,1.0117156053051135,0.4104034103970525,0.7924452017519862,0.16310637119964547,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.5812981180355344,1.4037504905871,2.6850703997151495,0.5299612641317446,0.9293695890256353,0.9717274698331507,1.5483335635153428,1.0066632894603078,0.6486699264697616,1.4709565722474367,-0.26703097099828416,0.6089898815453377,0.05369250800357825,0.035017251481419286,0.3476576063167863,-0.41610636272654217,-0.10957614683256939,-0.33112212469647734,0.6770097655226295,0.5473772234584876,-0.1357908688290475,0.44002893082200706,0.036649683751678555,0.35890397090944626,0.13709969405715847,0.597976073758547,0.22407933079680345,0.44403061930268367
2023-04-02 16:00:00,-0.5039361245328802,1.4186246794750963,-0.904699768439416,0.10995045511009971,0.9200795053725358,-0.12764130241781954,0.6846076832662132,0.07816349519106884,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0654521459222696,1.1464907884718822,2.2149001067787286,0.20021925505358695,0.5940393281535186,0.595043727324685,0.8369261628399549,0.6362614108375756,0.41498983771633274,0.9817137161359211,0.6087739152330118,-0.2668934568814536,0.6090280982624335,0.053726938613304374,0.035070821765646604,0.34769218527154483,-0.41604602673916613,-0.10953884716443879,-0.3310481550538418,0.6770383877387678,0.5473930794172518,-0.1358016468164435,0.44000543520881824,0.03667686757801601,0.35894274904191525,0.13713873488611264,0.5980560961796465,0.22414449439824843
2023-04-02 17:00:00,-0.215439879397414,1.4186246794750963,-0.904699768439416,0.31271012930704145,0.7612224601606973,-0.5416948157422197,0.8008974592696404,-0.1647468722793252,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.5208466715821536,0.8168784068367677,1.695346426397905,-0.16415654019873221,0.41394999862725046,0.17879576844659925,0.2209143446696337,0.3783888709366951,0.36025824870076384,0.5889536925218587,0.5539968946763814,0.6088788117775762,-0.26679309347622604,0.6090557438090387,0.05377997533635636,0.03511652174492084,0.3477321573354097,-0.4160027472021324,-0.10946438328254243,-0.33101299819903907,0.6770530109355052,0.5473839857115722,-0.13582998877822589,0.4400342246720283,0.036712609875636036,0.3589832031096203,0.13721467405625865,0.5981035205139464
2023-04-02 18:00:00,-0.06896255210229806,1.4186246794750963,-0.904699768439416,0.31271012930704145,0.6388296069635521,-0.7061598264653328,1.3516173050740412,-0.5655162552429317,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.6857482164727409,0.6239928329599341,1.4568993741106628,-0.33138533210922455,0.23772492056240968,-0.012239542365383412,-0.0591475094693245,0.18563991815216022,0.25341266840515325,0.31635664865062935,-0.5203090301610234,0.5541038312797015,0.6089170363754227,-0.2667547471890725,0.6090929437151567,0.053825009692623445,0.035164827507403205,0.3477605339612234,-0.41592896688486725,-0.10943066282326114,-0.33098879088760924,0.6770442368858313,0.5473613936280664,-0.13580349154113622,0.4400737671661823,0.036751011194295566,0.3590611079335014,0.13728395800820134
2023-04-02 19:00:00,-0.19807065922988915,1.4186246794750963,-0.904699768439416,0.31271012930704145,0.5747794609899166,-0.7405304439406709,1.7603162102158274,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.718871123175527,0.6168903810236579,1.6662414742497909,-0.18456856014049622,0.3924398880380184,0.15547791432993321,-0.09087415184754594,0.35486184892664674,0.21664731839252108,0.4354182261960027,0.4211654605399634,-0.5201620832178542,0.5541459423353456,0.6089446832789766,-0.26669257099812105,0.6091182214808051,0.05387281666099501,0.035199302976132114,0.34783601784476675,-0.4158932597983531,-0.10940856222042347,-0.33100005010453654,0.6770227360586781,0.5473906104427761,-0.13576937425233626,0.44011473807449214,0.03682606087864276,0.35911986879010765
2023-04-02 20:00:00,-0.1739209413499081,1.4186246794750963,-0.904699768439416,0.31271012930704145,0.5208758727942827,-0.7405304439406709,1.7803987311898735,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.718871123175527,0.5510054425536524,1.6261546137386094,-0.21268246295651327,0.36281356196187386,0.12336174521073985,-0.14194701289641143,0.3224575884846173,0.19642042679981084,0.3880579317052436,0.32901517548140913,0.4212773441799699,-0.5200437496039882,0.5541742584294517,0.6089818863523088,-0.26663613506245093,0.609151223565715,0.053906927097693326,0.03527408969500928,0.34786677389811327,-0.415868245482267,-0.109419275166425,-0.33103003490979405,0.6770524690158543,0.547431164385855,-0.13573207172049168,0.4401933617646403,0.036900106678358684
2023-04-02 21:00:00,-0.12376383498379355,1.4186246794750963,-0.904699768439416,0.31271012930704145,0.43843509084801924,-0.7405304439406709,1.7378124837692495,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.718871123175527,0.446225511503435,1.5442805298903652,-0.2701027749267635,0.3023042510719104,0.05776713665775147,-0.2231705972771379,0.2562745773273585,0.1654851808344893,0.2999457559084826,-0.2357136889360482,0.32913049107141884,0.42132887969422317,-0.5200023091126861,0.554213023440835,0.6090071680690892,-0.26657978415764844,0.6091744993583073,0.05398175554373699,0.03530687190103903,0.3478845267155669,-0.41587971395603324,-0.10944739508690791,-0.33100431470486624,0.677094244556945,0.5474728192084481,-0.13565855032314156,0.44024827418236484
2023-04-02 22:00:00,-0.38430213749666625,1.4186246794750963,-0.904699768439416,0.5246168564752738,0.3613846677213191,-0.7405304439406709,-0.3207203862801227,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.718871123175527,0.47620440060342145,1.9908133892208475,0.04306171965554002,0.8393499950404255,0.4155134067487846,-0.19993148264853422,0.7818402781365624,0.3019572082276578,0.735219904344482,-0.15301354080333102,-0.2355773411677124,0.32918856469581903,0.4213588185407141,-0.5199329108305345,0.5542402536912618,0.6090401731148364,-0.26653942101989136,0.609250566323058,0.05401441647911941,0.03532759640226875,0.34787494115317963,-0.4159104131318982,-0.10942079282871695,-0.3309720364837779,0.6771367253909247,0.547552394145273,-0.13557632286381538
2023-04-02 23:00:00,-0.5356094083677785,1.4186246794750963,-0.904699768439416,0.5246168564752738,0.32460339577606306,-0.7405304439406709,-0.25886951510920697,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.718871123175527,0.5042347368981429,2.2764380400069473,0.2433773236130867,1.058156244236905,0.6443457341568688,-0.17820285234276229,1.0188589325519086,0.2881553292585144,0.9018620568201063,-0.11817105356649577,-0.1528802730338632,-0.23547919973976353,0.3292196293081788,0.42140137117087006,-0.519867465262446,0.5542747188985376,0.6090634510742554,-0.266465307326188,0.6092796277816981,0.0540349631171416,0.03531724028032068,0.3478506699466556,-0.41588503081000433,-0.10938642697759764,-0.33093597747955494,0.6772174492152723,0.5476022140793672
2023-04-03 00:00:00,-0.5240918506096336,1.4186246794750963,-0.904699768439416,0.5246168564752738,0.30209072070612186,-0.7405304439406709,-0.3485765189584362,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.47397093258136536,2.2539498505986835,0.22760580238468406,1.040928892318575,0.6263289953798616,-0.2016628283034973,1.0001976567162452,0.27970762747567657,0.8803847139696458,0.46294381167594983,-0.11803908343462197,-0.15278799922398312,-0.2354412360442344,0.32926480955544857,0.42143332651433935,-0.5198043628608617,0.5542990654466111,0.609139517791314,-0.2664305691234937,0.6092948951992916,0.05402465311524041,0.03529033850217912,0.34787909256970395,-0.4158535522852583,-0.1093489563746658,-0.33086418568713716,0.6772611185986793
2023-04-03 01:00:00,-0.701963811148725,1.4186246794750963,-0.904699768439416,0.5246168564752738,0.2789438857750556,-0.7405304439406709,-0.45730365606350565,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.5315157160958671,2.6160828326200822,0.4815785838197463,1.318345282284782,0.9164570808903985,-0.15705511065553773,1.3007048849330687,0.27102196226233627,1.0832629987416882,-0.36742397709593627,0.4630541393662137,-0.11794928171714186,-0.15275104584550353,-0.23537995284917818,0.329300042878062,0.42147133253759855,-0.5197590587814884,0.5543750100122612,0.6091685799698155,-0.26640697583374573,0.6092859541027253,0.05399790878383303,0.03531751691737556,0.34791776683223297,-0.4158180340139755,-0.10927520120962414,-0.33077269881590504
2023-04-03 02:00:00,-0.7667036317731357,1.4186246794750963,-0.904699768439416,0.5246168564752738,0.2561141307745518,-0.7405304439406709,-0.4773321587314286,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.536808718025312,2.7562379965239567,0.5798728529870067,1.4257128558990446,1.0287444211676342,-0.1529520674054179,1.41700923144669,0.26245527876424724,1.1521006360829078,-0.08528627295083789,-0.3672827240457165,0.46310271068495407,-0.11791275399641132,-0.1526921208018563,-0.23532463093499364,0.3293405053018286,0.42149827035774284,-0.5196855098916275,0.5544044271964252,0.6091838484432035,-0.26641807583444643,0.6092638830032191,0.05402516166819107,0.03535324640799063,0.34795815066590663,-0.4157469943193351,-0.1091942252218369
2023-04-03 03:00:00,-0.5083945339876459,1.4186246794750963,-0.904699768439416,0.5246168564752738,0.22186949827379618,-0.7405304439406709,-0.539934752011266,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.37830008989966557,2.2235046696818457,0.20625384699088933,1.0176059899563763,0.6019373975664876,-0.27582520544428785,0.9749334654271532,0.24960525351711366,0.8339055412368543,-0.16160472968036504,-0.08515552754575548,-0.3671752377050425,0.463132139140818,-0.11785482246803855,-0.15263974070560135,-0.23526911483810842,0.32936924078727353,0.42157391871256183,-0.5196491302132874,0.5544202163435888,0.6091749070728689,-0.26644751710003733,0.6092933462329585,0.05406106741126687,0.03539163906690136,0.34803595780226954,-0.4156514811048707
2023-04-03 04:00:00,-0.004315615008194885,1.4186246794750963,-0.904699768439416,0.5246168564752738,0.217747459176483,-0.7405304439406709,-0.36695249327777096,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.718871123175527,0.18196921584740744,1.3565005907853904,-0.40179747217855666,0.35342693531501146,-0.09267548230975307,-0.42801749222373475,0.25547126359308425,0.24805849121884757,0.23474274581887944,-0.27428704216140004,-0.16147114194953543,-0.08506805902038307,-0.36713566495375316,0.46317350048317324,-0.1178036817922197,-0.15258642910201425,-0.23522936263705374,0.32944468364922336,0.42160419676704713,-0.5196231294314555,0.5544111399622014,0.6091528350387604,-0.2664215398116999,0.609334483387321,0.05409957924730302,0.03546667670652677,0.3480952416274172
2023-04-03 05:00:00,0.44356876813514634,1.4186246794750963,-0.904699768439416,0.5246168564752738,0.23613809514911102,-0.6984505290876869,-0.44460065815934413,-0.5450690811590935,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6824427719478894,0.060226267624328325,0.7316589383709661,-0.8400143159864872,-0.12524063742512034,-0.5932764255056,-0.4935528933859031,-0.26303835128198905,0.2705460354013313,-0.2755368922641129,0.44122599842091975,-0.2741492578069522,-0.16137825859038338,-0.08503193304082564,-0.36707062610881463,0.46320396968296296,-0.11775129896604519,-0.15254829021324137,-0.23515517910658165,0.32947555892262764,0.4216212485211148,-0.5196348536964396,0.5543886070211593,0.6091822978264515,-0.26638865312957066,0.6093765325615391,0.054174782648701916,0.035540786987465094
2023-04-03 06:00:00,0.6432683582965283,1.4186246794750963,-0.904699768439416,0.5246168564752738,0.1999909830649801,-0.3422167460956312,-0.2667514659271145,-0.2991736349648191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.3871954689700973,-0.025550168553506246,0.4874924711488935,-1.0112542744885236,-0.31228733919046037,-0.7888939284615307,-0.3263199393745978,-0.4656539426010446,0.3889328420763119,-0.40274884607068656,0.4328527424771595,0.44133713494698074,-0.2740483795797416,-0.16134120025653437,-0.08497493920474838,-0.3670106189831042,0.463240862043222,-0.1177138397835831,-0.152473922263473,-0.2351206438687867,0.3294934865957644,0.4216118447449253,-0.519666426104111,0.5544178518090737,0.609223433934581,-0.26635218270052297,0.6094566559964462,0.05424800552667887
2023-04-03 07:00:00,0.7162748131183172,1.4186246794750963,-0.904699768439416,0.5246168564752738,0.06174413333970737,0.396269698538035,-0.06187910877223527,0.16341710530475653,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.214733329066571,-0.16152970747613274,0.4028118104910887,-1.070642907915319,-0.37715799264078165,-0.8567370666901404,0.044773399990870294,-0.535924124775013,0.6105957775893659,-0.28412782940429704,-0.32443298662838915,0.4329641908481133,0.44138724715574784,-0.2740099446478568,-0.16128203023963603,-0.08492496830963019,-0.36695159195602006,0.46326698485240775,-0.11763939413592514,-0.1524399229989855,-0.23509734826020745,0.3294838556931833,0.4215881941284722,-0.5196414568034262,0.5544584719587007,0.6092654824013648,-0.2662798186631516,0.6095035395549683
2023-04-03 08:00:00,0.6480983018725245,1.4186246794750963,-0.904699768439416,0.5246168564752738,-0.039087284579184194,1.1145192375553807,-0.1021611590522606,-0.0007729239610249647,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.824405365383162,-0.23255993153008755,0.48181735917322044,-1.0152343703234064,-0.31663482797250125,-0.7934406266478413,0.4723440678063378,-0.4703632959444216,0.8388027074412379,0.007964033361965748,0.4566424408731051,-0.3242933346901984,0.4330148971436986,0.4414169409300847,-0.27394756155383654,-0.16122934453675222,-0.08487346207533748,-0.3669092703541803,0.4633427263719222,-0.11760562068292106,-0.15241741348278479,-0.23510837107198498,0.3294594297022233,0.4216169102782331,-0.5196109558108944,0.554500171548363,0.6093456048523116,-0.266191395295982
