DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18,market_pc1,market_pc2,market_pc3,market_pc4
2023-04-02 08:00:00,45765.0,3386.0,10902.0,36705.0,7218.0,3954.0,235.74160552427625,78.3723307183234,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.08639790232710587,0.1577187807276303,0.07398667103681852,0.2382169780399869,0.8020321206161914,0.3122036490768054,0.24411668305473616,1.1142357696929968,62165.0,16400.0,-8.436259405585801,24.01052737193344,19.837041566134737,-2.1532408392978653,16.38151226008563,3.398463713488077,13.77013551271201,6.629638465501383,21.46258734997725,9.425522150095745,16.50325911373062,17.559406925279873,17.47894520095575,13.5761774878641,6.029303341013815,10.652322851992793,9.503222859402824,6.433488001618343,0.286839886330106,0.8420366849762257,1.2341291081555428,0.1435619191868964
2023-04-02 09:00:00,47198.0,3386.0,10902.0,36705.0,7466.0,4915.0,185.1441409852778,59.590569285017104,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.10413576846476545,0.15818466884190008,0.07174032797999916,0.23098436374422646,0.7776812576804102,0.3027246917242256,0.26232043730666554,1.0804059494046359,63374.0,16176.0,-1.30404879618915,-8.436259405585801,24.01052737193344,19.837041566134737,-2.1532408392978653,16.38151226008563,3.398463713488077,13.77013551271201,6.629638465501383,21.46258734997725,9.425522150095745,16.50325911373062,17.559406925279873,17.47894520095575,13.5761774878641,6.029303341013815,10.652322851992793,9.503222859402824,0.3088305521342468,0.8432276458691832,0.918783468613239,0.3805745423370866
2023-04-02 10:00:00,48048.0,3386.0,10902.0,36705.0,7608.0,5607.0,139.485141055108,38.72244962002229,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.11669580419580419,0.15834165834165834,0.07047119547119547,0.2268981018981019,0.7639235764235764,0.29736929736929735,0.27503746253746253,1.0612928737928737,64208.0,16160.0,-11.168354007262105,-1.30404879618915,-8.436259405585801,24.01052737193344,19.837041566134737,-2.1532408392978653,16.38151226008563,3.398463713488077,13.77013551271201,6.629638465501383,21.46258734997725,9.425522150095745,16.50325911373062,17.559406925279873,17.47894520095575,13.5761774878641,6.029303341013815,10.652322851992793,0.3253335385916138,0.7477449681584399,0.6068650356696227,0.5735058518474786
2023-04-02 11:00:00,45788.0,3386.0,10902.0,36705.0,7701.0,5956.0,78.40937068848794,34.08620367605861,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.13007774962872368,0.16818817157333799,0.0739495064208963,0.2380973180746047,0.8016292478378615,0.31204682449550103,0.2982659212020617,1.1136760723333625,64650.0,18862.0,13.415272688995508,-11.168354007262105,-1.30404879618915,-8.436259405585801,24.01052737193344,19.837041566134737,-2.1532408392978653,16.38151226008563,3.398463713488077,13.77013551271201,6.629638465501383,21.46258734997725,9.425522150095745,16.50325911373062,17.559406925279873,17.47894520095575,13.5761774878641,6.029303341013815,0.1760812401225938,0.7129808253381877,0.3358597389729688,0.9029658865470482
2023-04-02 12:00:00,43848.0,3386.0,10902.0,36705.0,7816.0,5880.0,42.35258941393504,58.741596534302126,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.13409961685823754,0.17825214376938514,0.07722130997993067,0.24863163656267104,0.8370963327859879,0.3258529465426017,0.3123517606276227,1.1629492793285896,64689.0,20841.0,3.354709669317188,13.415272688995508,-11.168354007262105,-1.30404879618915,-8.436259405585801,24.01052737193344,19.837041566134737,-2.1532408392978653,16.38151226008563,3.398463713488077,13.77013551271201,6.629638465501383,21.46258734997725,9.425522150095745,16.50325911373062,17.559406925279873,17.47894520095575,13.5761774878641,0.014461703161217657,0.9705732587896115,0.3189348231643335,1.1621765586765667
2023-04-02 13:00:00,43079.0,3386.0,10902.0,36705.0,7567.0,5749.0,246.48563981481925,50.03905617472366,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.1334524942547413,0.17565403096636412,0.07859978179623482,0.2530699412706887,0.8520392766777316,0.33166972306692355,0.30910652522110543,1.1837089997446553,64309.0,21230.0,3.9568612248068007,3.354709669317188,13.415272688995508,-11.168354007262105,-1.30404879618915,-8.436259405585801,24.01052737193344,19.837041566134737,-2.1532408392978653,16.38151226008563,3.398463713488077,13.77013551271201,6.629638465501383,21.46258734997725,9.425522150095745,16.50325911373062,17.559406925279873,17.47894520095575,0.17285374861285113,0.7600545723365528,1.3138978772946703,0.23339450107755286
2023-04-02 14:00:00,42052.0,3386.0,10902.0,36705.0,7548.0,4887.0,247.77031734800255,41.72794541517037,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.11621325977361362,0.17949205745267763,0.08051935698658803,0.25925045182155426,0.8728479025967849,0.3397698088081423,0.29570531722629123,1.2126177114049272,63428.0,21376.0,21.829533359816885,3.9568612248068007,3.354709669317188,13.415272688995508,-11.168354007262105,-1.30404879618915,-8.436259405585801,24.01052737193344,19.837041566134737,-2.1532408392978653,16.38151226008563,3.398463713488077,13.77013551271201,6.629638465501383,21.46258734997725,9.425522150095745,16.50325911373062,17.559406925279873,0.20934871971534133,0.4431779497227888,1.2827407731228804,0.19717764637124316
2023-04-02 15:00:00,41581.0,3386.0,10902.0,36705.0,7494.0,3583.0,243.05065609574413,38.13717929323623,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0861691638007744,0.1802265457781198,0.08143142300569972,0.2621870565883456,0.8827349029604867,0.34361847959404535,0.2663957095788942,1.226353382554532,62070.0,20489.0,-6.357503962142799,21.829533359816885,3.9568612248068007,3.354709669317188,13.415272688995508,-11.168354007262105,-1.30404879618915,-8.436259405585801,24.01052737193344,19.837041566134737,-2.1532408392978653,16.38151226008563,3.398463713488077,13.77013551271201,6.629638465501383,21.46258734997725,9.425522150095745,16.50325911373062,0.27706913852473714,0.11315072437542396,1.215441456226632,0.16107619865219816
2023-04-02 16:00:00,44059.0,3386.0,10902.0,36705.0,7205.0,1908.0,227.8691963274562,33.827984564300245,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.04330556753444245,0.1635307201706802,0.07685149458680406,0.24744093147824509,0.8330874509180871,0.32429242606504916,0.2068362877051227,1.1573798769831363,60106.0,16047.0,21.825958993743363,-6.357503962142799,21.829533359816885,3.9568612248068007,3.354709669317188,13.415272688995508,-11.168354007262105,-1.30404879618915,-8.436259405585801,24.01052737193344,19.837041566134737,-2.1532408392978653,16.38151226008563,3.398463713488077,13.77013551271201,6.629638465501383,21.46258734997725,9.425522150095745,0.4624408102080716,-0.21114792668546478,0.9804376763679808,0.04950014033443807
2023-04-02 17:00:00,47165.0,3386.0,10902.0,38035.0,6704.0,619.0,244.24057227016357,21.505019716705075,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.013124138662143538,0.14213929820841725,0.0717905226333086,0.23114597688964275,0.8064242552740379,0.3029364995229513,0.1552634368705608,1.1093607547969893,59646.0,12481.0,20.063230612157355,21.825958993743363,-6.357503962142799,21.829533359816885,3.9568612248068007,3.354709669317188,13.415272688995508,-11.168354007262105,-1.30404879618915,-8.436259405585801,24.01052737193344,19.837041566134737,-2.1532408392978653,16.38151226008563,3.398463713488077,13.77013551271201,6.629638465501383,21.46258734997725,0.7690720267873057,-0.5138316724205703,0.8116148904493787,-0.3134689276715968
2023-04-02 18:00:00,48742.0,3386.0,10902.0,38035.0,6318.0,107.0,321.7713917852684,1.1737877907772694,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0021952320380780434,0.12962127118296335,0.06946781010217061,0.22366747363669937,0.7803331828812934,0.29313528373887,0.1318165032210414,1.0734684666201633,58748.0,10006.0,-14.508009754213273,20.063230612157355,21.825958993743363,-6.357503962142799,21.829533359816885,3.9568612248068007,3.354709669317188,13.415272688995508,-11.168354007262105,-1.30404879618915,-8.436259405585801,24.01052737193344,19.837041566134737,-2.1532408392978653,16.38151226008563,3.398463713488077,13.77013551271201,6.629638465501383,0.9561390687791519,-0.849558028034364,1.0115466673621754,-0.8097893642474601
2023-04-02 19:00:00,47352.0,3386.0,10902.0,38035.0,6116.0,0.0,379.3083795876346,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.1291603311370164,0.07150701131947965,0.23023314749113025,0.8032395674945092,0.3017401588106099,0.1291603311370164,1.104979726305119,58439.0,11087.0,15.788705701169036,-14.508009754213273,20.063230612157355,21.825958993743363,-6.357503962142799,21.829533359816885,3.9568612248068007,3.354709669317188,13.415272688995508,-11.168354007262105,-1.30404879618915,-8.436259405585801,24.01052737193344,19.837041566134737,-2.1532408392978653,16.38151226008563,3.398463713488077,13.77013551271201,0.9423645361135661,-0.9336001763268609,1.2961978037566015,-1.0740024121524148
2023-04-02 20:00:00,47612.0,3386.0,10902.0,38035.0,5946.0,0.0,382.1356143802592,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.1248844829034697,0.07111652524573638,0.22897588843148786,0.7988532302780812,0.3000924136772242,0.1248844829034697,1.0989456439553054,58269.0,10657.0,12.823303034260151,15.788705701169036,-14.508009754213273,20.063230612157355,21.825958993743363,-6.357503962142799,21.829533359816885,3.9568612248068007,3.354709669317188,13.415272688995508,-11.168354007262105,-1.30404879618915,-8.436259405585801,24.01052737193344,19.837041566134737,-2.1532408392978653,16.38151226008563,3.398463713488077,0.9406332340980316,-0.9203885821005099,1.2748009630232202,-1.1245659617903458
2023-04-02 21:00:00,48152.0,3386.0,10902.0,38035.0,5686.0,0.0,376.14028537995534,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.118084399401894,0.07031898986542615,0.22640804120285762,0.7898945007476325,0.29672703106828374,0.118084399401894,1.0866215318159163,58009.0,9857.0,-5.349711618487195,12.823303034260151,15.788705701169036,-14.508009754213273,20.063230612157355,21.825958993743363,-6.357503962142799,21.829533359816885,3.9568612248068007,3.354709669317188,13.415272688995508,-11.168354007262105,-1.30404879618915,-8.436259405585801,24.01052737193344,19.837041566134737,-2.1532408392978653,16.38151226008563,0.9347255618163216,-0.8933195363634931,1.1852508889719182,-1.160554803340791
2023-04-02 22:00:00,45347.0,3386.0,10902.0,39425.0,5443.0,0.0,86.33823515495999,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.12002999095860807,0.07466866606390721,0.24041281672436987,0.8694070170022272,0.3150814827882771,0.12002999095860807,1.1844884997905043,59156.0,13809.0,-2.6884150237920323,-5.349711618487195,12.823303034260151,15.788705701169036,-14.508009754213273,20.063230612157355,21.825958993743363,-6.357503962142799,21.829533359816885,3.9568612248068007,3.354709669317188,13.415272688995508,-11.168354007262105,-1.30404879618915,-8.436259405585801,24.01052737193344,19.837041566134737,-2.1532408392978653,0.6375139126313638,-0.8468443490629228,-0.33657924796730854,0.025266908660487156
2023-04-02 23:00:00,43718.0,3386.0,10902.0,39425.0,5327.0,0.0,95.0456546644204,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.12184912393064641,0.07745093554142458,0.24937096847980236,0.9018024612287845,0.32682190402122696,0.12184912393064641,1.2286243652500115,59040.0,15322.0,-1.5671813292006718,-2.6884150237920323,-5.349711618487195,12.823303034260151,15.788705701169036,-14.508009754213273,20.063230612157355,21.825958993743363,-6.357503962142799,21.829533359816885,3.9568612248068007,3.354709669317188,13.415272688995508,-11.168354007262105,-1.30404879618915,-8.436259405585801,24.01052737193344,19.837041566134737,0.568209913497178,-0.8890539595582643,-0.2792267368039627,-0.002003807634157071
2023-04-03 00:00:00,43842.0,3386.0,10902.0,39425.0,5256.0,0.0,82.41662453655819,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.11988504174079649,0.07723187810775056,0.24866566306281648,0.8992518589480407,0.325897541170567,0.11988504174079649,1.2251494001186076,58969.0,15127.0,17.133135984797434,-1.5671813292006718,-2.6884150237920323,-5.349711618487195,12.823303034260151,15.788705701169036,-14.508009754213273,20.063230612157355,21.825958993743363,-6.357503962142799,21.829533359816885,3.9568612248068007,3.354709669317188,13.415272688995508,-11.168354007262105,-1.30404879618915,-8.436259405585801,24.01052737193344,0.5559421298459435,-0.879127003425608,-0.36067006752647907,0.03572158006902042
2023-04-03 01:00:00,41927.0,3386.0,10902.0,39425.0,5183.0,0.0,67.10992348427547,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.12361962458558924,0.08075941517399289,0.26002337395950104,0.9403248503351063,0.3407827891334939,0.12361962458558924,1.2811076394686003,58896.0,16969.0,-9.588157972944916,17.133135984797434,-1.5671813292006718,-2.6884150237920323,-5.349711618487195,12.823303034260151,15.788705701169036,-14.508009754213273,20.063230612157355,21.825958993743363,-6.357503962142799,21.829533359816885,3.9568612248068007,3.354709669317188,13.415272688995508,-11.168354007262105,-1.30404879618915,-8.436259405585801,0.457497891183028,-0.9239551958574711,-0.41525661600872577,0.12546001890163924
2023-04-03 02:00:00,41230.0,3386.0,10902.0,39425.0,5111.0,0.0,64.29029343583149,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.12396313364055299,0.0821246665049721,0.2644191122968712,0.956221198156682,0.34654377880184334,0.12396313364055299,1.3027649769585254,58824.0,17594.0,-0.5089467716361327,-9.588157972944916,17.133135984797434,-1.5671813292006718,-2.6884150237920323,-5.349711618487195,12.823303034260151,15.788705701169036,-14.508009754213273,20.063230612157355,21.825958993743363,-6.357503962142799,21.829533359816885,3.9568612248068007,3.354709669317188,13.415272688995508,-11.168354007262105,-1.30404879618915,0.42011443018956635,-0.9392121406448817,-0.4290031489327821,0.13745490055323253
2023-04-03 03:00:00,44011.0,3386.0,10902.0,39425.0,5003.0,0.0,55.47704583320114,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.11367612642293971,0.07693531162663879,0.24771079957283407,0.8957987775783327,0.32464611119947284,0.11367612642293971,1.2204448887778057,58716.0,14705.0,-2.9648800872661862,-0.5089467716361327,-9.588157972944916,17.133135984797434,-1.5671813292006718,-2.6884150237920323,-5.349711618487195,12.823303034260151,15.788705701169036,-14.508009754213273,20.063230612157355,21.825958993743363,-6.357503962142799,21.829533359816885,3.9568612248068007,3.354709669317188,13.415272688995508,-11.168354007262105,0.5169613106418329,-0.8564124248498427,-0.5509401363383646,0.09826121903273348
2023-04-03 04:00:00,49438.0,3386.0,10902.0,39425.0,4990.0,0.0,79.82963886821793,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.10093450382297019,0.0684898256401958,0.22051862939439298,0.7974634896233667,0.2890084550345888,0.10093450382297019,1.0864719446579554,58703.0,9265.0,-6.591004843498855,-2.9648800872661862,-0.5089467716361327,-9.588157972944916,17.133135984797434,-1.5671813292006718,-2.6884150237920323,-5.349711618487195,12.823303034260151,15.788705701169036,-14.508009754213273,20.063230612157355,21.825958993743363,-6.357503962142799,21.829533359816885,3.9568612248068007,3.354709669317188,13.415272688995508,0.759912510501637,-0.7149039670226123,-0.5357017447250013,-0.1175427300873502
2023-04-03 05:00:00,54260.0,3386.0,10902.0,39425.0,5048.0,131.0,68.89826259228376,2.211083193570269,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0024143015112421673,0.09303354220420199,0.062403243641725024,0.20092148912642832,0.726594176188721,0.2633247327681533,0.09544784371544415,0.9899189089568743,58892.0,4632.0,16.434255223821243,-6.591004843498855,-2.9648800872661862,-0.5089467716361327,-9.588157972944916,17.133135984797434,-1.5671813292006718,-2.6884150237920323,-5.349711618487195,12.823303034260151,15.788705701169036,-14.508009754213273,20.063230612157355,21.825958993743363,-6.357503962142799,21.829533359816885,3.9568612248068007,3.354709669317188,0.938610926593448,-0.5263072311627316,-0.6670492326869965,-0.1471750494830736
2023-04-03 06:00:00,56410.0,3386.0,10902.0,39425.0,4934.0,1240.0,93.93602676387228,14.685482582905056,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021981918099627726,0.08746676121255097,0.060024818294628614,0.19326360574366247,0.6989009040950186,0.2532884240382911,0.10944867931217869,0.9521893281333097,59887.0,3477.0,16.164803257497322,16.434255223821243,-6.591004843498855,-2.9648800872661862,-0.5089467716361327,-9.588157972944916,17.133135984797434,-1.5671813292006718,-2.6884150237920323,-5.349711618487195,12.823303034260151,15.788705701169036,-14.508009754213273,20.063230612157355,21.825958993743363,-6.357503962142799,21.829533359816885,3.9568612248068007,0.9323386508263724,-0.07490965550894942,-0.5212023275521566,-0.25527187324573924
2023-04-03 07:00:00,57196.0,3386.0,10902.0,39425.0,4498.0,3539.0,122.77813562778734,38.15294299033203,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.061874956290649694,0.07864186306734737,0.05919994405203161,0.19060773480662985,0.6892964542975033,0.24980767885866145,0.14051681935799706,0.9391041331561648,61750.0,4554.0,-8.204704870173597,16.164803257497322,16.434255223821243,-6.591004843498855,-2.9648800872661862,-0.5089467716361327,-9.588157972944916,17.133135984797434,-1.5671813292006718,-2.6884150237920323,-5.349711618487195,12.823303034260151,15.788705701169036,-14.508009754213273,20.063230612157355,21.825958993743363,-6.357503962142799,21.829533359816885,0.7372675418285121,0.7444189178497086,-0.3124885292510596,-0.35039241176869107
2023-04-03 08:00:00,56462.0,3386.0,10902.0,39425.0,4180.0,5775.0,117.10719350766578,29.82350040606502,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.10228118026283164,0.07403209238071623,0.059969537033757216,0.19308561510396371,0.6982572349544827,0.25305515213772095,0.17631327264354787,0.9513123870922036,63668.0,7206.0,16.930357428311538,-8.204704870173597,16.164803257497322,16.434255223821243,-6.591004843498855,-2.9648800872661862,-0.5089467716361327,-9.588157972944916,17.133135984797434,-1.5671813292006718,-2.6884150237920323,-5.349711618487195,12.823303034260151,15.788705701169036,-14.508009754213273,20.063230612157355,21.825958993743363,-6.357503962142799,0.5482096848884971,1.1005474935353645,-0.3789258792207802,-0.3059756750130218
2023-04-03 09:00:00,55672.0,3386.0,10902.0,39425.0,4398.0,7225.0,108.04860017603184,16.46555128396719,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.12977798534272167,0.0789984193131197,0.060820520189682425,0.1958255496479379,0.7081656847248168,0.25664606983762034,0.20877640465584135,0.9648117545624372,65336.0,9664.0,11.859260068449728,16.930357428311538,-8.204704870173597,16.164803257497322,16.434255223821243,-6.591004843498855,-2.9648800872661862,-0.5089467716361327,-9.588157972944916,17.133135984797434,-1.5671813292006718,-2.6884150237920323,-5.349711618487195,12.823303034260151,15.788705701169036,-14.508009754213273,20.063230612157355,21.825958993743363,0.46622958478862053,1.2036596060098248,-0.40308117416826716,-0.1797851580083359
2023-04-03 10:00:00,54676.0,3386.0,10902.0,39425.0,4893.0,8060.0,95.96561203269889,17.97710962830865,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.14741385617089764,0.08949081864071988,0.06192845124003219,0.1993927865974102,0.7210659155753896,0.2613212378374424,0.23690467481161753,0.982387153412832,66666.0,11990.0,17.548874738649985,11.859260068449728,16.930357428311538,-8.204704870173597,16.164803257497322,16.434255223821243,-6.591004843498855,-2.9648800872661862,-0.5089467716361327,-9.588157972944916,17.133135984797434,-1.5671813292006718,-2.6884150237920323,-5.349711618487195,12.823303034260151,15.788705701169036,-14.508009754213273,20.063230612157355,0.3987330703746648,1.3549251783656446,-0.3325857511354585,0.022617406862415413
