DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18
2023-04-02 12:00:00,-0.5235345494277877,1.4186246794750959,-0.9046997684394161,0.10995045511009989,1.113815342946255,1.1482474135825813,-0.6331608866076714,0.5692607849661808,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1.3044999925100802,1.3733276720595495,2.252864938499977,0.22684492680305937,0.6211162343645491,0.6254598023326345,2.0972555273848204,0.6661702443015558,0.9602830387127504,1.5097259295980117,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-02 13:00:00,-0.5949619842343471,1.4186246794750959,-0.9046997684394161,0.10995045511009989,1.0348624402361795,1.1061674987295973,0.8168447078573118,0.3977162497982764,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1.2947358394505992,1.3332943283074987,2.394377302536575,0.3260910338580141,0.7220442994974082,0.7388344831607456,2.05849281927756,0.7776542029330904,0.9150699869172805,1.5525704750791867,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-02 14:00:00,-0.6903533698602723,1.4186246794750959,-0.9046997684394161,0.10995045511009989,1.028837921555491,0.8292752345824811,0.825970077838023,0.23388757758679835,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1.0346204869770748,1.392433036017728,2.591438729487758,0.4642950671857404,0.8625905243443012,0.8967131005962118,1.8984221160107204,0.9328999167593034,0.810247095780941,1.5686509471620955,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-02 15:00:00,-0.7341015126351611,1.4186246794750959,-0.9046997684394161,0.10995045511009989,1.0117156053051133,0.4104034103970524,0.7924452017519864,0.1631063711996455,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.5812981180355343,1.4037504905871,2.6850703997151495,0.5299612641317445,0.9293695890256355,0.9717274698331506,1.5483335635153428,1.0066632894603083,0.6486699264697615,1.4709565722474367,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-02 16:00:00,-0.50393612453288,1.4186246794750959,-0.9046997684394161,0.10995045511009989,0.9200795053725357,-0.12764130241781957,0.6846076832662135,0.07816349519106887,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.06545214592226958,1.1464907884718822,2.2149001067787286,0.2002192550535869,0.5940393281535188,0.5950437273246849,0.836926162839955,0.6362614108375759,0.4149898377163326,0.9817137161359212,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-02 17:00:00,-0.21543987939741385,1.4186246794750959,-0.9046997684394161,0.3127101293070416,0.7612224601606972,-0.5416948157422196,0.8008974592696406,-0.16474687227932516,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.5208466715821535,0.8168784068367677,1.6953464263979052,-0.16415654019873227,0.4139499986272507,0.1787957684465991,0.22091434466963378,0.3783888709366954,0.3602582487007637,0.5889536925218588,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2023-04-02 18:00:00,-0.06896255210229793,1.4186246794750959,-0.9046997684394161,0.3127101293070416,0.638829606963552,-0.7061598264653327,1.3516173050740414,-0.5655162552429317,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.6857482164727408,0.6239928329599341,1.456899374110663,-0.3313853321092246,0.2377249205624099,-0.012239542365383544,-0.05914750946932441,0.1856399181521604,0.2534126684051531,0.3163566486506294,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2023-04-02 19:00:00,-0.198070659229889,1.4186246794750959,-0.9046997684394161,0.3127101293070416,0.5747794609899165,-0.7405304439406708,1.7603162102158276,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.7188711231755269,0.6168903810236579,1.666241474249791,-0.18456856014049627,0.3924398880380186,0.15547791432993308,-0.09087415184754585,0.35486184892664696,0.21664731839252094,0.43541822619600273,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2023-04-02 20:00:00,-0.17392094134990796,1.4186246794750959,-0.9046997684394161,0.3127101293070416,0.5208758727942826,-0.7405304439406708,1.7803987311898737,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.7188711231755269,0.5510054425536524,1.6261546137386096,-0.21268246295651333,0.3628135619618741,0.12336174521073973,-0.14194701289641135,0.32245758848461753,0.1964204267998107,0.38805793170524366,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2023-04-02 21:00:00,-0.12376383498379342,1.4186246794750959,-0.9046997684394161,0.3127101293070416,0.43843509084801907,-0.7405304439406708,1.7378124837692497,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.7188711231755269,0.446225511503435,1.5442805298903655,-0.27010277492676354,0.3023042510719106,0.057767136657751336,-0.2231705972771378,0.2562745773273587,0.16548518083448915,0.29994575590848266,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
2023-04-02 22:00:00,-0.3843021374966661,1.4186246794750959,-0.9046997684394161,0.524616856475274,0.36138466772131894,-0.7405304439406708,-0.32072038628012256,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.7188711231755269,0.47620440060342145,1.9908133892208477,0.04306171965553997,0.8393499950404257,0.4155134067487845,-0.19993148264853414,0.7818402781365629,0.30195720822765765,0.7352199043444821,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2023-04-02 23:00:00,-0.5356094083677783,1.4186246794750959,-0.9046997684394161,0.524616856475274,0.3246033957760629,-0.7405304439406708,-0.2588695151092068,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.7188711231755269,0.5042347368981429,2.2764380400069473,0.24337732361308664,1.0581562442369052,0.6443457341568687,-0.1782028523427622,1.018858932551909,0.2881553292585142,0.9018620568201065,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
2023-04-03 00:00:00,-0.5240918506096334,1.4186246794750959,-0.9046997684394161,0.524616856475274,0.3020907207061217,-0.7405304439406708,-0.34857651895843605,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,0.47397093258136536,2.2539498505986835,0.227605802384684,1.0409288923185753,0.6263289953798615,-0.20166282830349722,1.0001976567162456,0.2797076274756764,0.8803847139696459,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2023-04-03 01:00:00,-0.7019638111487247,1.4186246794750959,-0.9046997684394161,0.524616856475274,0.2789438857750554,-0.7405304439406708,-0.4573036560635055,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,0.5315157160958671,2.6160828326200822,0.4815785838197462,1.3183452822847823,0.9164570808903983,-0.15705511065553765,1.3007048849330691,0.2710219622623361,1.0832629987416882,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2023-04-03 02:00:00,-0.7667036317731355,1.4186246794750959,-0.9046997684394161,0.524616856475274,0.25611413077455164,-0.7405304439406708,-0.4773321587314284,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,0.536808718025312,2.7562379965239567,0.5798728529870066,1.4257128558990448,1.028744421167634,-0.1529520674054178,1.4170092314466904,0.26245527876424707,1.1521006360829078,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2023-04-03 03:00:00,-0.5083945339876457,1.4186246794750959,-0.9046997684394161,0.524616856475274,0.221869498273796,-0.7405304439406708,-0.5399347520112657,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,0.37830008989966557,2.2235046696818457,0.20625384699088928,1.0176059899563765,0.6019373975664875,-0.27582520544428774,0.9749334654271536,0.24960525351711352,0.8339055412368545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2023-04-03 04:00:00,-0.004315615008194767,1.4186246794750959,-0.9046997684394161,0.524616856475274,0.21774745917648283,-0.7405304439406708,-0.3669524932777708,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7188711231755269,0.18196921584740747,1.3565005907853906,-0.4017974721785567,0.3534269353150117,-0.0926754823097532,-0.42801749222373464,0.2554712635930845,0.24805849121884743,0.2347427458188795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2023-04-03 05:00:00,0.4435687681351464,1.4186246794750959,-0.9046997684394161,0.524616856475274,0.23613809514911085,-0.6984505290876868,-0.44460065815934396,-0.5450690811590935,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6824427719478893,0.06022626762432834,0.7316589383709662,-0.8400143159864873,-0.12524063742512012,-0.5932764255056001,-0.49355289338590297,-0.26303835128198894,0.27054603540133115,-0.2755368922641128,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2023-04-03 06:00:00,0.6432683582965283,1.4186246794750959,-0.9046997684394161,0.524616856475274,0.19999098306497992,-0.3422167460956312,-0.26675146592711435,-0.2991736349648191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.38719546897009727,-0.025550168553506232,0.4874924711488936,-1.0112542744885236,-0.31228733919046014,-0.7888939284615308,-0.3263199393745977,-0.46565394260104453,0.38893284207631174,-0.4027488460706865,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
2023-04-03 07:00:00,0.7162748131183172,1.4186246794750959,-0.9046997684394161,0.524616856475274,0.06174413333970721,0.3962696985380349,-0.061879108772235104,0.16341710530475656,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.21473332906657097,-0.1615297074761327,0.40281181049108883,-1.070642907915319,-0.3771579926407814,-0.8567370666901405,0.044773399990870384,-0.5359241247750129,0.6105957775893658,-0.284127829404297,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2023-04-03 08:00:00,0.6480983018725245,1.4186246794750959,-0.9046997684394161,0.524616856475274,-0.03908728457918435,1.1145192375553805,-0.10216115905226043,-0.0007729239610249427,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8244053653831619,-0.23255993153008753,0.48181735917322055,-1.0152343703234064,-0.31663482797250103,-0.7934406266478414,0.4723440678063379,-0.47036329594442156,0.8388027074412377,0.007964033361965807,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
2023-04-03 09:00:00,0.5747203129295051,1.4186246794750959,-0.9046997684394161,0.524616856475274,0.030036140283452004,1.5802892874548218,-0.16650650138196832,-0.2640849085385701,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.2392927638393574,-0.15603566628694854,0.5691783314658381,-0.9539659683176582,-0.24971088908663727,-0.7234501179178239,0.8600998860477156,-0.3978689224923236,1.0372642084803005,0.2786886934975141,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2023-04-03 10:00:00,0.4822083167431161,1.4186246794750959,-0.9046997684394161,0.524616856475274,0.18699070591191527,1.8485085920520863,-0.2523348391806718,-0.2342890601029091,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.505392790593473,0.005637771670474244,0.6829172851899032,-0.8741980381126494,-0.16257977563616705,-0.6323265071720219,1.1960779551335072,-0.3034854241069694,1.1955098897644454,0.5348748446265967,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
2023-04-03 11:00:00,0.31408912688632484,1.4186246794750959,-0.9046997684394161,0.524616856475274,0.30684691966455996,1.9519416652021693,-0.2021792977845536,0.5031266686832762,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.6734485619192054,0.1630229331751831,0.9005824034890053,-0.7215441284708365,0.004165244392238008,-0.4579409438851868,1.451117472388327,-0.12286133122695453,1.2787970904403112,0.8113267961889344,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2023-04-03 12:00:00,0.15720884419675552,1.4186246794750959,-0.9046997684394161,0.524616856475274,0.3610675877907564,1.9249591243804085,-0.12516940656989764,0.4208570140479409,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.7276367378822266,0.2652116449750218,1.1175834472688975,-0.5693559506488174,0.1704015420315378,-0.2840874135212276,1.5732291424044476,0.05721169559996697,1.2891484996671687,1.0069358264577442,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2023-04-03 13:00:00,0.3417684189179954,1.4186246794750959,-0.9046997684394161,0.524616856475274,0.2088692211207314,1.7190566402524485,1.1038833112915185,1.9299473191308205,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.4542753869021976,0.06485336531600082,0.8637266230599664,-0.7473919952276126,-0.024068575954473367,-0.48746848638127993,1.201515004279789,-0.15344520226426359,1.1557699968705324,0.6646200234873274,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2023-04-03 14:00:00,0.21108129177517482,1.4186246794750959,-0.9046997684394161,0.524616856475274,0.2535774913300512,1.3933388260469082,1.33843156391815,2.7478747162056143,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.2177433184383701,0.1459262136353226,1.041468925481941,-0.6227369398587163,0.11209308379534849,-0.3450676654782138,1.0771164003999938,-0.005950085029822841,1.0518989594562027,0.7234349008316654,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2023-04-03 15:00:00,0.09321209181480569,1.4186246794750959,-0.9046997684394161,0.524616856475274,0.34870147049881683,0.9015498974979117,1.2182695988444312,2.2325158624712427,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8088732293288527,0.27566943882130357,1.2102748980384828,-0.5043491527708713,0.24140895900221718,-0.20982631472579988,0.8540190183771105,0.13412943668690905,0.9054324679819303,0.7276202291820115,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-04-03 16:00:00,0.2507425592165283,1.4186246794750959,-0.9046997684394161,0.4971756975614021,0.4276543732088923,0.18008815123988037,0.9678249609542298,0.8945695800829171,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.10980882370575146,0.29560098428060283,0.9865142227458449,-0.6612780266962545,0.046696777269581075,-0.3890954218168566,0.31607224284104685,-0.07007653230885617,0.646409273879988,0.3010471581059422,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2023-04-03 17:00:00,0.4606593377117484,1.4186246794750959,-0.9046997684394161,0.4971756975614021,0.4812408814739636,-0.43569197679958804,0.9280757774872481,-0.17796012614877782,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4558660074219597,0.2741543223913298,0.7100082625620409,-0.8551984682955327,-0.1641568922767559,-0.6106221781277176,-0.1483555830200001,-0.2987593377914805,0.4384292356208262,-0.14039484263583057,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2023-04-03 18:00:00,0.4630743094997465,1.4186246794750959,-0.9046997684394161,0.4971756975614021,0.6290001291161129,-0.6904200109859723,0.9400829719800393,-0.5283432442920897,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.6756580421368135,0.40519131975005335,0.7069607226912507,-0.8573357830830413,-0.1664808384384148,-0.6130637588511689,-0.22077100427941507,-0.3012797896725509,0.3995222147336718,-0.17927434020615138,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2023-04-03 19:00:00,0.3019213844160267,1.4186246794750959,-0.9046997684394161,0.4971756975614021,0.8106869293284552,-0.7405304439406708,0.8132590543856625,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.7188711231755269,0.6311287671611261,0.9169159067088883,-0.7100890402869965,-0.006376437936640682,-0.44485512112357767,-0.07983680198206682,-0.12763745489301118,0.4491375899934375,0.05774741268713579,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
